-24.8723 -0.0125439 0.00200531 0 157.834 -23.8103
19.1455 -0.0125322 0.00200342 0 1172.85 -189.701
-15.6028 0.000129321 0.00715601 0 5.92956 122.609
15.1756 0.000129013 0.00714019 0 -24.1486 -1220.8
-38.887 -0.0106371 -0.0051192 0 -314.254 -146.796
47.5768 -0.0106287 -0.00511527 0 376.244 176.537
-5.37471 -0.00672852 0.000867772 0 -1905.15 245.969
4.49373 -0.0066683 0.000860104 0 3002.39 -390.736
-21.4721 -0.00729057 -0.00397288 0 -412.911 -224.711
2.3745 -0.00721663 -0.00393242 0 5556.7 3041.08
-0.146646 -0.0141856 0.00562534 0 -89375.5 36021.8
0.782425 -0.0121563 0.00481344 0 69595.6 -27746.4
-1.3572 0.00648156 -0.000529173 0 10802.7 -726.332
2.24368 0.00625575 -0.00051371 0 -6604.46 445.617
-1.45604 -0.0124291 0.0021643 0 -16808 2984.31
0.462428 -0.0114829 0.00199644 0 53984.3 -9595.15
-1.0416 -0.0150824 -0.00990322 0 -21418.6 -14130.9
0.0684782 -0.0103373 -0.00678334 0 331507 217733
-0.271482 -0.0154253 0.00328756 0 -100621 21558.9
6.98546 -0.0140095 0.00298432 0 3940.76 -845.39
-10.0232 -0.00427625 0.019315 0 -633.971 2859.23
61.4718 -0.0042661 0.0192691 0 103.553 -467.03
-0.769762 -0.00179395 -0.00668124 0 -8143.4 -30133.2
6.51528 -0.0016631 -0.00619544 0 970.304 3597.72
-2.21626 -0.00574499 0.011283 0 -7665.71 15134.7
53.1726 -0.00562457 0.0110452 0 520.554 -1025.86
-1.64811 -0.00471564 0.0120981 0 -9496.46 24458.3
0.109905 -0.00246746 0.00630133 0 138716 -357534
-6.09536 0.00293054 -0.0128625 0 1646.94 -7222.07
0.889314 0.00273199 -0.011992 0 -11359.9 49814.8
-0.0689748 -0.00571463 -0.0169029 0 -202091 -596759
18.1663 -0.00254421 -0.00755035 0 801.962 2345.93
-31.9994 -0.0264731 0.00253547 0 -1308.54 125.31
0.164114 -0.024755 0.00236827 0 125537 -12256.3
-2.72374 -0.0109315 0.00730346 0 -17053.8 11417.7
0.651037 -0.00950371 0.00634656 0 71492.4 -47908.4
-6.63725 -0.0193892 0.000303028 0 -8701.18 132.969
0.225069 -0.0148521 0.000236473 0 268764 -4042.03
-12.8006 0.0219597 -0.00597499 0 4114.39 -1120.18
0.529938 0.0201845 -0.00549154 0 -103928 28269.1
-2.33176 -0.000658399 -0.0144152 0 -1256.72 -27501.5
0.126287 -0.000352482 -0.0079307 0 17916.3 378776
-0.916766 -0.0087813 -0.00115148 0 -54577.2 -7006.42
0.161071 -0.00287163 -0.000389077 0 294644 37813.2
-36.8515 0.0163697 0.00387761 0 1316.93 311.432
0.0953353 0.00494645 0.00118698 0 -678483 -159960
-1.06413 0.00827903 0.0151867 0 27383.6 50192.1
0.502723 0.00653738 0.0119944 0 -73271.2 -134214
-0.741549 -0.00992835 -0.00894888 0 -74479.2 -67391
10.4006 -0.00852086 -0.00767474 0 5464.21 4940.21
-1.78448 -0.00592141 -0.0154395 0 -18415.5 -47893.4
0.329239 -0.00375037 -0.00979111 0 99546.2 259335
-39.3339 -0.00634404 -0.00402098 0 -1401.62 -894.038
1.43243 -0.00556308 -0.0035222 0 40422 25754.1
-0.119438 -0.0223647 -0.0205967 0 -340664 -313724
0.15299 -0.0087153 -0.00801127 0 427714 393946
-2.68134 -0.0140208 0.00555497 0 -32979.3 13129.1
0.498622 -0.0118068 0.00467424 0 94658.5 -37752.3
-64.0676 0.000378013 0.0165579 0 33.7367 1479.56
2.30938 0.000366408 0.0160447 0 -588.866 -26377.9
-2.88048 -0.0039207 -0.012276 0 -9583.91 -29944.4
0.309391 -0.00196503 -0.00617584 0 92754.1 289146
-0.4104 -0.0224947 0.00927083 0 -194132 80115.9
0.268372 -0.0139355 0.00572922 0 265518 -109973
-1.08321 -0.00368879 -0.0215575 0 -15928.7 -92820.4
2.36976 -0.00323568 -0.0189156 0 7343.7 42756.2
-0.627614 -0.0118869 0.0102413 0 -77808.2 67222.8
0.88637 -0.00869954 0.00748622 0 86331.7 -74549
-24.6587 0.00825895 -0.011832 0 -333.492 481.785
15.1664 0.00825895 -0.011832 0 -339.09 488.892
-60.547 -0.0143435 -0.000802015 0 154.301 7.84012
13.4325 -0.0143434 -0.000802013 0 164.448 8.69922
-25.7029 -0.00931731 0.000559125 0 281.732 -17.6935
3.0416 -0.00931682 0.000559074 0 389.4 -27.726
-5.67827 -0.00429375 0.00576169 0 239.479 -319.343
70.8691 -0.00429349 0.0057613 0 288.004 -390.422
-24.3985 -0.000820262 -0.0139493 0 11.3132 184.358
4.60953 -0.000820258 -0.0139484 0 12.2074 344.343
-16.9225 -0.00467299 0.00208712 0 -1.08734 2.21062
96.3458 -0.00467288 0.00208705 0 18.7349 -9.28712
-2.06547 0.0107511 -0.0138289 0 -201.194 268.453
3.56585 0.0107475 -0.0138243 0 -745.257 954.145
-30.2551 0.00240476 -0.0075616 0 -75.2901 246.818
33.949 0.00240462 -0.00756123 0 -96.5259 302.318
-89.6179 0.0173758 0.00989364 0 -350.192 -198.991
13.7177 0.0173751 0.00989326 0 -442.364 -252.762
-10.6328 -0.00601034 0.0065558 0 -56.9439 58.3337
2.18979 -0.00600696 0.00655227 0 427.256 -445.674
-23.2936 -0.0216311 0.00505461 0 -52.5289 12.2603
15.875 -0.0216301 0.00505437 0 92.5552 -21.7305
-0.999622 -0.00491703 -0.00528617 0 -438.117 -489.954
9.04241 -0.00491072 -0.00527927 0 447.807 488.273
-4.18891 0.0111771 -0.012455 0 -136.493 153.211
2.10531 0.0111708 -0.012448 0 -991.516 1106.4
-86.7021 -0.0128623 0.00177598 0 108.907 -15.3693
14.5643 -0.0128609 0.00177579 0 286.955 -40.1275
-8.12014 -0.0197629 0.0163724 0 116.052 -95.0006
12.1403 -0.0197596 0.0163696 0 517.331 -429.406
-0.668606 -0.0111134 -0.00677121 0 -4717.32 -2812.51
2.06363 -0.0110489 -0.00673266 0 2476.26 1489.29
-17.7747 0.0269116 -0.00138209 0 -470.565 24.3685
0.138331 0.0266857 -0.00137059 0 -25537.1 1300.92
-44.6151 0.00757851 0.00146747 0 -108.859 -21.2158
13.7058 0.00757563 0.00146689 0 -426.665 -84.5574
-60.0268 -0.00743302 0.00302734 0 109.717 -45.8002
18.718 -0.00743096 0.0030265 0 337.031 -139.322
-0.880861 0.010633 -0.0119505 0 3279.49 -3706.7
1.979 0.0105923 -0.0119044 0 -1190.67 1345.6
-11.6468 0.001552 0.0152287 0 9.84791 124.768
4.48875 0.00155069 0.0152151 0 -129.532 -1354.09
-16.2277 -0.0181612 -0.00388196 0 463.657 98.7017
7.05506 -0.018152 -0.00388002 0 1449.44 309.087
-0.153504 0.00147572 0.0116383 0 4243.09 29517.8
0.559463 0.00142472 0.0112798 0 -1268.61 -8913.45
-1.94643 -0.0112959 -0.000842262 0 -2066.74 -149.819
0.650493 -0.0112008 -0.000835308 0 8047.37 581.937
-0.926053 -0.00804946 -0.00107309 0 -4207.34 -530.787
1.67409 -0.00798099 -0.00106433 0 3002.71 383.157
-10.4551 -0.00222717 0.0111005 0 -99.7399 478.82
0.485928 -0.00220559 0.0109968 0 2170.74 -10426.5
-0.853765 0.0101186 -0.005061 0 5542.81 -2686.97
0.115578 0.00963924 -0.00482846 0 -43910.7 21333.2
-11.3452 0.0199588 -0.00582433 0 156.329 -43.1994
2.91079 0.0199347 -0.0058174 0 -2310.01 666.272
-7.51971 -0.00333376 0.00144752 0 -274.872 114.33
0.974116 -0.0033081 0.00143677 0 2346.39 -983.325
-6.6002 0.00952365 0.00135951 0 564.501 78.183
0.474763 0.00940085 0.0013422 0 -11893.6 -1663.68
-3.8443 -0.0123323 -0.0197218 0 -775.758 -1241.49
4.84175 -0.0123188 -0.0197002 0 602.328 963.91
-2.51044 0.00932662 0.00645136 0 1458.86 1009.74
6.8145 0.00929721 0.00643102 0 -1476.82 -1014.85
-5.64756 0.00936445 -0.017101 0 227.824 -427.866
22.6931 0.00935692 -0.0170871 0 -517.227 943.497
-1.64247 -0.00265394 0.00892095 0 -875.7 3064.67
1.25086 -0.00262879 0.00883415 0 1577.76 -5477.16
-1.58582 0.0103129 -0.00923811 0 3797.65 -3373.92
4.07801 0.0102549 -0.0091866 0 -1734.17 1543.81
-16.8741 0.010092 -0.0104387 0 202.994 -209.549
0.30345 0.00983701 -0.010175 0 -23245.5 24056.2
-15.8329 -0.0122949 0.0114424 0 -406.296 372.997
55.2083 -0.0122886 0.0114366 0 175.49 -161.832
-5.3483 -0.0101845 -0.00491108 0 -1514.16 -705.681
0.58583 -0.00998936 -0.00481973 0 16112.4 7548.31
-10.5645 0.0100943 -0.00485465 0 330.154 -150.972
3.43698 0.0100522 -0.00483486 0 -3430.66 1614.94
-11.6241 -0.010943 -0.00042608 0 -506.119 -18.073
77.6654 -0.0109322 -0.000425691 0 473.295 17.0601
-0.738252 0.0108637 0.00214718 0 13770.9 2763.9
0.791001 0.0105601 0.0020862 0 -13330.8 -2673.48
-6.86535 0.00205248 -0.0115382 0 238.298 -1394.38
24.0278 0.00204858 -0.0115154 0 -110.572 642.159
-4.48303 0.00801804 0.00679124 0 1374.93 1148.88
12.9724 0.00798953 0.00676735 0 -1147.82 -965.346
-19.3997 0.00163467 0.0127941 0 24.1935 150.381
12.872 0.00163226 0.0127762 0 -188.44 -1424.61
-101.393 -0.0150145 0.00586794 0 251.823 -98.5632
23.3238 -0.015007 0.005865 0 903.184 -355.137
-41.6009 0.0110731 -0.00229893 0 145.461 -29.7321
24.595 0.0110642 -0.00229712 0 -627.896 127.806
-1.68704 -0.000197233 -0.0197282 0 -51.5397 -7098.26
100.624 -0.000196456 -0.0196356 0 9.41884 892.881
-3.56808 0.0126194 0.00218638 0 3099.82 537.71
0.420902 0.0122788 0.00212748 0 -26640.5 -4612.36
-25.9902 -0.0159817 0.0185158 0 -251.713 290.877
0.926311 -0.0158766 0.0183944 0 8732.08 -10093.8
-0.197798 -0.0181373 -0.0090014 0 -64563.7 -32014
0.2432 -0.0167478 -0.00831272 0 53397.7 26443.8
-6.17161 0.0209613 0.00587136 0 1562.76 441.681
5.53292 0.0209062 0.0058558 0 -3085.98 -869.036
-2.28774 0.0098091 0.00248568 0 5656.86 1468.12
0.359868 0.0093468 0.00236583 0 -33443.6 -8657.22
-5.1024 -0.000474669 -0.0122177 0 -100.236 -2239.83
4.65473 -0.000471389 -0.0121437 0 166.277 3960.17
-2.06866 0.0209146 -0.00117371 0 8210.83 -446.928
1.96404 0.0207411 -0.00116415 0 -6313.05 346.051
-39.3371 -0.00549504 0.00905569 0 -15.6698 28.3351
3.34688 -0.00546537 0.00900606 0 2454.34 -4099.34
-1.80619 0.00793023 -0.00148381 0 6683.19 -1120
3.09056 0.0077904 -0.0014601 0 -4788.32 822.044
-115.22 -0.00565915 -0.00309276 0 336.301 184.189
5.10379 -0.00563341 -0.00307884 0 2433.56 1325.14
-1.44864 0.0138239 0.0124998 0 8670.58 7785.87
87.0449 0.0137113 0.0123986 0 -497.682 -449.727
-0.805762 0.00807805 0.011064 0 11977.7 16376.7
0.34673 0.00755602 0.0103486 0 -30600.1 -41860.4
-11.2219 -0.00661101 -0.00438003 0 -584.208 -387.67
59.1725 -0.00659554 -0.00436978 0 663.86 440.86
-0.145196 -0.000562553 0.00848274 0 -5471.98 90306.8
0.228858 -0.000447218 0.00662942 0 3549.14 -59180.1
-0.174072 -0.000655703 -0.0184257 0 -3058.91 -82197.6
18.4875 -0.000618378 -0.0174314 0 53.2418 1465.59
-0.553222 -0.005683 0.00196207 0 -14101.9 4789.42
0.496168 -0.00523072 0.00180914 0 22902.6 -7766.14
-93.9109 0.000657977 0.00616738 0 -26.0743 -257.222
4.98148 0.000654681 0.00613494 0 -299 -2846.34
-0.821239 -0.0084765 0.00357612 0 -17791.4 7641.16
0.385453 -0.00777336 0.00327435 0 38343.9 -16463.1
-37.6267 0.00469378 0.0100144 0 180.058 389.774
0.282096 0.00435622 0.00928421 0 -26689.3 -57789.2
-0.187933 -0.0188435 -0.00872715 0 -95032.4 -43772.6
0.0789954 -0.0148766 -0.00689901 0 220040 101351
-67.1836 -0.0070561 0.0115317 0 127.155 -203.258
23.0959 -0.00704854 0.0115193 0 726.438 -1189.05
-2.73765 0.0105465 -0.0174556 0 3538.2 -5829.42
0.398898 0.0101798 -0.0168519 0 -25454.1 41948.5
-0.123043 -0.00177082 0.0120643 0 -22162.3 148605
0.497108 -0.00139229 0.00952265 0 7321.76 -49253.9
-0.218774 0.0140299 0.000112164 0 97658.6 978.545
0.253994 0.012021 9.24393e-05 0 -60543.5 -514.989
-2.57096 0.00861765 -0.0136826 0 4696.32 -7402.05
2.44948 0.0084792 -0.013464 0 -5810.24 9167.47
-0.161786 0.00488871 -0.0108415 0 55384.6 -122163
0.0851444 0.00278711 -0.00623077 0 -104202 226696
-1.01451 -0.0125574 0.00123169 0 -22626.3 2312.04
2.92268 -0.0121473 0.00118991 0 8525.57 -868.86
-0.0384964 0.0209518 -0.0140796 0 526722 -352155
0.11723 0.0116963 -0.00789393 0 -174673 116220
-5.29677 -0.0204233 -0.00289549 0 -3926.43 -537.511
0.210881 -0.018879 -0.00268236 0 112588 15514.5
-0.0781228 -0.00468412 0.00998714 0 -107115 231454
0.149526 -0.00254979 0.0053693 0 53361 -115323
-32.0303 -0.00236019 -0.00179686 0 -67.3873 -39.6876
13.3018 -0.00235046 -0.00178996 0 658.316 474.172
-7.66708 0.0240265 -0.00234935 0 2395.53 -234.214
0.899607 0.0236542 -0.0023129 0 -25510 2490.97
-73.754 0.0166457 0.00546706 0 163.282 53.1089
25.2255 0.0166279 0.00546124 0 -1160.56 -381.868
-4.69154 -4.27193e-05 0.0022967 0 1.94521 1433.99
3.16288 -4.25315e-05 0.00224782 0 -2.65557 -2191.67
-1.51583 -0.00801989 -0.0167443 0 -6647.17 -13908.2
0.592391 -0.00766918 -0.0160092 0 19529.2 40877.6
-16.6012 -0.000718879 -0.00852325 0 -103.916 -1163.51
1.74322 -0.000702141 -0.00833416 0 1136.11 12807.1
-0.567841 -0.00529304 0.00722371 0 -22982.8 31522.2
1.80285 -0.00488426 0.00666231 0 7224.06 -9917.94
-3.33138 0.00963476 -0.0150734 0 4462.53 -6984.42
0.162515 0.00844182 -0.0132091 0 -85057.6 132878
-13.0756 0.00645382 0.00917296 0 970.585 1378.93
36.2381 0.0064321 0.00914209 0 -620.862 -881.982
-0.280524 -0.012597 0.0180236 0 -55235.4 79376.4
3.94821 -0.0117864 0.0168583 0 4128.02 -5926.18
-11.3038 0.0151229 -0.00442324 0 1700.28 -489.585
97.518 0.0150906 -0.00441391 0 -688.923 200.324
-10.1477 -0.00974105 0.00942249 0 -2071.34 2005.33
4.80751 -0.00966643 0.00935022 0 3529.17 -3408.19
-1.73711 -0.0160715 0.00653313 0 -15856.3 6464.99
0.218298 -0.0141159 0.00573689 0 126337 -51515.4
-13.2739 0.0106672 -0.00813831 0 1483.9 -1117.49
72.4609 0.0106348 -0.00811375 0 -823.418 626.096
-2.79314 0.0058305 0.0124218 0 4789.35 10228.6
4.83431 0.0057181 0.0121815 0 -3154.96 -6738.42
-5.98155 -0.006531 0.0121441 0 -2258.9 4209.26
3.6117 -0.00643601 0.0119669 0 4492.99 -8370.31
-64.9473 -0.000349626 -0.0121508 0 -6.19461 -173.8
0.524976 -0.000323363 -0.0112742 0 1864.94 61760.1
-0.610118 -0.000761973 -0.00647447 0 -3961.94 -33891.6
2.46776 -0.000691978 -0.00587607 0 990.554 8489.83
-0.0275812 -0.0310885 -0.00446511 0 -1.08557e+06 -153777
0.0741924 -0.00937252 -0.00136405 0 446351 64228.8
-13.3955 0.00163738 -0.00622131 0 387.9 -1476.22
0.840466 0.00156218 -0.00593332 0 -4989.5 18859.3
-2.32903 0.014514 -0.00811171 0 14196.2 -7949.01
10.5203 0.014252 -0.0079649 0 -3709.72 2077.05
-0.24111 -0.00171745 -0.00902917 0 -22447.7 -116289
0.435324 -0.00123037 -0.00649468 0 11146.4 57948.7
-0.21403 0.00602165 0.0117894 0 75926.9 148816
0.71302 0.00458081 0.00896887 0 -22617 -44332.1
-16.778 0.0125713 0.000927079 0 1988.41 144.576
0.0861476 0.00646923 0.000475888 0 -413961 -30527.7
-0.332564 -0.000358295 0.00531999 0 -3322.94 58142.9
13.7715 -0.000307402 0.00444666 0 83.9304 -1443.3
-1.16545 0.000968014 -0.0119132 0 2554.5 -31895.4
3.21172 0.00091811 -0.0112932 0 -834.864 10470.3
-0.859469 -0.0107714 0.00170193 0 -37561.2 5945.55
0.463364 -0.00922576 0.00145769 0 68075.8 -10786.1
-0.0354803 0.0221774 0.023324 0 799024 838196
0.0601927 0.00313015 0.00331712 0 -474793 -498999
-0.272412 0.00143136 0.0179086 0 11864.5 147544
0.196373 0.00100199 0.0126429 0 -17005.5 -208325
-0.0875137 0.0256638 0.00235373 0 478655 43801.1
3.01078 0.0182456 0.00167567 0 -14322.9 -1323.18
-26.3458 -0.0128024 0.00032588 0 -1440.81 38.2175
10.4486 -0.0127183 0.000323592 0 4168.13 -115.772
-1.71447 0.012461 0.00284156 0 23490.9 5392.4
3.27028 0.0119213 0.00271783 0 -12483.4 -2865.86
-4.58008 -0.00341944 -0.0132115 0 -2275.82 -8855.14
13.356 -0.0033752 -0.0130395 0 698.136 2717.84
-0.631915 -0.00792974 0.000615569 0 -47084.1 3598.69
4.95714 -0.0071276 0.000554421 0 6512.03 -502.653
-0.428152 -0.00501053 -0.000417228 0 -50726 -4073.87
1.67059 -0.00405727 -0.000339822 0 11794.7 946.795
-17.2083 0.00878644 0.0191623 0 1018.36 2222.65
0.707169 0.00836523 0.0182418 0 -26466 -57822.9
-0.364732 -0.00583962 0.0116877 0 -54889.4 110896
0.779347 -0.00460639 0.00919683 0 25207.4 -50966.4
-1.34793 0.00696865 0.00606833 0 22064.8 19150.3
1.20971 0.00625196 0.00544569 0 -24411.8 -21181.9
-0.954509 0.0111848 0.00892762 0 18609.5 14801.3
19.0801 0.0108783 0.00868393 0 -2332.66 -1855.87
-3.94699 0.00667512 0.00856656 0 7292.78 9298.68
0.909345 0.00606136 0.00778363 0 -31749.6 -40512.6
-0.226202 -0.0114031 -0.000961368 0 -130676 -10504.5
0.470042 -0.00799784 -0.000686323 0 94980.2 7697.04
-1.46103 -0.00375856 -0.00807612 0 -9203.45 -19377.5
7.74376 -0.00357787 -0.00769325 0 2477.59 5241.57
-1.36122 0.0184405 0.0190327 0 23148.9 23928.7
3.05668 0.0179053 0.0184795 0 -10475.6 -10828.3
-0.968611 0.00384981 -0.0106511 0 17483.2 -48038.3
0.47943 0.00301435 -0.00835506 0 -35064.6 96188.8
-34.117 0.00888621 -0.000297001 0 1048.7 -28.9205
36.467 0.00884439 -0.000295748 0 -1568.57 47.4004
-0.16937 -0.0189839 -0.00101968 0 -329918 -17502.6
6.17464 -0.0135641 -0.000729476 0 9273.24 501.376
-1.51499 -0.00383231 -0.0102585 0 -11652 -30793.2
0.427011 -0.00321878 -0.00864147 0 27577.6 72599.4
-0.0239646 0.00701631 0.0518088 0 289134 2.13227e+06
34.4127 0.00230773 0.0171195 0 -238.013 -1780.66
-0.876842 -0.0150165 -0.0199446 0 -34232.7 -45441.3
1.09973 -0.0140248 -0.0186283 0 27471.1 36459.4
-0.846448 0.0030541 0.00870709 0 17661.8 50236.9
1.74471 0.00263574 0.00751442 0 -8486.38 -24136.3
-3.0494 0.0135309 -0.00493854 0 17819.6 -6494.63
3.01214 0.0129517 -0.0047276 0 -18040.3 6576.46
-0.835173 -0.0208766 0.0167124 0 -46103.9 36905.1
1.11753 -0.0197422 0.0158045 0 24525.3 -19627.9
-0.240808 0.0213039 0.00296647 0 245378 34214.7
29.3989 0.0172647 0.00240414 0 -2156.12 -301.847
-0.0188825 0.0436256 -0.0474327 0 2.0129e+06 -2.18615e+06
0.183909 0.00643695 -0.00705254 0 -222319 240072
-8.52736 0.0193584 -0.00506108 0 6589.68 -1714.88
5.08411 0.0190633 -0.0049842 0 -11434.8 2976.14
-5.32832 0.00713595 0.00908792 0 6702.42 8468.86
61.3252 0.00701493 0.00893497 0 -654.271 -828.742
-0.900452 -0.0148414 0.00219029 0 -69388.4 10361.6
0.444379 -0.0114161 0.00167925 0 137959 -20623.4
-1.39151 0.0155436 -0.00935818 0 38793.6 -23221.7
1.07133 0.014024 -0.00844728 0 -52745.2 31574.5
-1.07142 0.00814996 -0.00927672 0 38107.8 -43030.9
0.328728 0.00547441 -0.00625201 0 -122074 137783
-2.58337 -0.00456566 0.00384144 0 -11571.6 9898.92
1.19586 -0.00395819 0.00332042 0 24720 -21161
-7.90102 0.00725658 -0.0105948 0 4688.25 -6808.15
0.793815 0.00638787 -0.00933222 0 -46989.1 68218.8
-0.291277 -0.00821883 -0.00870988 0 -131633 -139786
16.6622 -0.00597667 -0.00632855 0 2292.15 2432.76
-0.0687708 0.0268043 -0.0144362 0 872722 -469833
0.220846 0.00754043 -0.00408355 0 -265603 141867
-23.6449 -0.00821596 -0.0165766 0 -1203.99 -2431.16
67.5386 -0.00818675 -0.0165177 0 524.931 1059.13
-0.173107 -0.000747915 0.0188772 0 -15467.5 387789
2.27553 -0.000471525 0.0118554 0 1144.26 -29119.7
-1.7803 -0.0253067 0.00417878 0 -32263.3 5326.93
9.68676 -0.0246519 0.00407074 0 6341.63 -1047.56
-0.0842433 0.0370836 -0.0146079 0 555662 -219132
0.235051 0.0240586 -0.00946974 0 -208548 82190.5
-0.17133 -0.00564867 -0.0205078 0 -98596.5 -357644
7.14872 -0.00393609 -0.014293 0 2602.82 9511.27
-0.298293 0.00856523 -0.00467594 0 153496 -82933.1
1.86032 0.00552897 -0.00303646 0 -23740.8 12819.7
-7.30319 -0.0105704 -0.0143189 0 -6024.59 -8151.1
0.539232 -0.0090249 -0.0122243 0 83286.8 112846
-26.8391 -0.0175384 0.0139256 0 -1951.46 1550.5
0.420997 -0.0157614 0.0125139 0 103260 -82060.2
-0.356316 0.00456718 0.0239878 0 36866.1 194521
0.499299 0.00367319 0.0192628 0 -15169.4 -80302.6
-0.766159 -0.0122319 0.0109865 0 -69955.4 62962.7
7.03984 -0.0108898 0.00977783 0 7034.74 -6332.03
-0.0804743 0.00284812 0.0285098 0 94400.7 946806
0.139937 0.000432986 0.00445403 0 -44278.3 -436776
-1.9715 -0.0136732 -0.000913134 0 -38024.4 -2534.97
14.6408 -0.0129536 -0.000865169 0 3472.76 229.709
-0.43839 -0.0135415 -0.0213302 0 -72634 -114410
0.357575 -0.0107074 -0.0168677 0 93681.8 147281
-0.861814 0.0190235 0.00221726 0 96779.6 11178.7
7.60298 0.0170879 0.00199439 0 -11217.9 -1299.44
-0.619231 0.0145342 0.0009875 0 132046 8611.98
0.147852 0.00714608 0.000491161 0 -318985 -21875
-0.47859 -0.00189367 0.0124854 0 -23774 155099
0.0206388 0.00121301 -0.00839506 0 172647 -1.1818e+06
-28.251 -0.00294396 -0.0144126 0 -586.661 -2879.91
0.48123 -0.00271255 -0.0132766 0 15050.7 74061.8
-0.186243 0.0241789 -0.00859409 0 326914 -115977
27.9761 0.018603 -0.00661563 0 -2992.33 1062.17
-6.90735 0.0028743 0.00922774 0 3291.14 10596.9
0.487169 0.00222392 0.00713313 0 -33262.4 -106839
-4.40133 -0.00200354 0.0119734 0 -3461.7 20470.3
1.13021 -0.00169034 0.0101214 0 13210.2 -78226.8
-10.6551 0.0209539 -0.001176 0 8128.68 -450.251
0.538724 0.0177171 -0.00099682 0 -165892 9152.64
-19.9778 -0.0152648 -0.00461635 0 -4792.73 -1437.61
2.80989 -0.0145248 -0.00439394 0 34212.6 10262.6
-3.51129 -0.0121727 0.0117716 0 -22124.2 21427.3
70.016 -0.0117167 0.0113297 0 1119.89 -1084.57
-21.5606 -0.013265 -0.00582808 0 369.2 162.153
96.4088 -0.0132649 -0.00582808 0 374.471 164.976
-6.60104 -0.0160665 -0.023067 0 213.538 306.716
35.3474 -0.0160664 -0.0230669 0 229.143 329.264
-4.05755 -0.000777727 -0.0212405 0 25.1592 657.469
0.898163 -0.000777697 -0.0212389 0 33.7632 1013.35
-2.96208 -0.0205876 0.00567337 0 372.303 -99.7626
12.4186 -0.0205865 0.00567306 0 569.522 -157.417
-33.9849 0.00281323 -0.00474291 0 -135.951 234.352
65.5435 0.00281317 -0.00474283 0 -146.122 248.56
-2.9293 -0.00695136 -0.00077035 0 252.416 40.9438
15.9609 -0.00695007 -0.000770316 0 470.72 49.5958
-26.4026 0.0176333 0.01084 0 -473.843 -290.022
16.9377 0.0176329 0.0108398 0 -532.959 -327.547
-1.05662 -0.00630169 -0.00682647 0 -183.321 -262.428
4.58621 -0.00629827 -0.00682228 0 374.625 424.101
-45.3984 -0.0060036 -0.00596067 0 149.637 148.504
3.6024 -0.00600209 -0.00595906 0 369.975 387.476
-0.780151 -0.0202113 0.00717542 0 -1234.8 448.714
0.412033 -0.0201787 0.00716354 0 3465.3 -1251.15
-23.8535 0.0065129 0.00461161 0 -209.921 -147.264
61.5835 0.00651255 0.00461137 0 -261.657 -183.31
-1.12334 -0.0148882 -0.00379361 0 -5167.22 -1340.49
0.448861 -0.0148579 -0.00378569 0 -799.95 -181.174
-0.888243 -0.00762735 0.00542515 0 -1053.24 749.402
