12.1137 0.000255569 -8.8593e-06 
4.38757 -0.000173908 3.40587e-06 
7.83192 0.000223827 1.13274e-06 
5.87828 0.000286616 -8.85995e-06 
1.28446 0.000197823 -1.12099e-05 
0.782712 -0.000233636 -1.11257e-05 
0.220866 0.000299211 1.16124e-05 
3.42959 -0.000110106 -8.11183e-06 
0.00472056 -0.000105699 4.98745e-05 
1.05815 0.000308051 4.53012e-06 
0.466414 0.000140153 -2.44046e-05 
0.127911 0.000301069 -3.90769e-05 
0.926571 0.00032863 -6.34274e-06 
0.0196427 -0.000228498 -3.08278e-05 
0.512509 -0.000319025 -2.34355e-05 
0.930455 -0.000148482 3.48394e-05 
0.315605 -0.000344999 6.93496e-05 
0.0249855 0.000187873 1.60325e-05 
0.00428558 4.41494e-05 -2.13936e-05 
0.0581164 0.000362761 -1.4644e-05 
0.349627 0.000295708 3.79675e-05 
0.0201084 0.000206506 -7.64213e-05 
4.84639 -0.000260522 -4.4588e-05 
0.0393088 0.000389192 -5.52329e-05 
0.709642 -0.000395743 -1.14181e-05 
1.0432 0.000389494 -3.96762e-06 
5.34534e-05 0.000226482 -9.90738e-05 
0.11931 0.000371118 -7.29008e-05 
0.0100106 0.000413593 9.23215e-07 
0.811965 0.000231241 -5.81375e-05 
0.394862 -0.000437008 -2.14759e-07 
9.21381e-07 0.000362497 -5.96153e-05 
1.53479 -8.43772e-05 0.000127747 
0.0333862 -0.000445908 1.4651e-05 
1.07598 -0.000272149 3.62393e-06 
0.491615 0.000454483 -3.12929e-05 
3.01953 0.000306063 -5.62021e-05 
0.0683798 -0.000102061 4.88115e-06 
0.00211592 0.000356634 -0.000104148 
0.0303537 -0.00044756 4.45597e-05 
5.39796 -0.000486148 -5.9817e-06 
2.18655 0.000436951 4.46128e-05 
1.71404 -0.000515992 -1.22578e-05 
0.00107215 0.000502705 4.35679e-05 
2.44189 0.000502396 -5.25394e-05 
0.0105579 -0.000536499 -1.53326e-05 
0.000266777 0.000475441 -6.06895e-05 
0.158256 -0.000177813 0.000157464 
0.00290121 0.00048148 -2.78524e-05 
0.0408315 0.000157057 1.06604e-05 
0.000246838 -0.000551497 3.70249e-05 
1.93248 -0.000455678 3.10387e-05 
7.37828 0.000537706 6.80128e-06 
0.463931 -0.000577671 -2.07356e-05 
0.0998027 -0.000599122 -1.79131e-05 
0.819069 -0.000560691 1.93072e-05 
0.000284477 -0.000562304 1.87909e-05 
0.615492 -0.000608344 2.50553e-05 
0.0236335 -0.00059825 1.85279e-05 
0.00341743 0.000538679 1.83294e-05 
0.306475 -0.000589067 8.53851e-06 
5.77192e-06 0.000623821 -3.52726e-05 
0.310144 0.000577862 -1.10469e-05 
0.161744 -0.00057284 1.1609e-05 
0.13433 5.42047e-05 8.63087e-06 
-1.55818e-05 -4.72245e-06 -6.3868e-06 
-0.305497 -1.03234e-05 -4.22538e-06 
-0.336282 1.85308e-05 1.25915e-05 
-1.24297 2.06613e-05 -2.9447e-06 
-0.0872847 1.96978e-05 1.72219e-05 
-0.230744 1.26758e-05 -2.78879e-05 
-0.0195789 -1.63348e-05 -2.14498e-05 
-5.17713 4.48736e-05 8.84902e-06 
-3.75379 4.69521e-05 1.06894e-06 
-0.554059 -4.96664e-05 5.50469e-05 
-0.102063 3.43432e-05 -1.63864e-05 
-0.0379187 -3.61307e-05 6.25905e-05 
-0.0269703 -6.04535e-05 2.61371e-05 
-0.140908 3.1556e-05 2.35107e-05 
-0.646959 6.89367e-05 1.35675e-05 
-0.0243708 -3.56012e-05 -3.09111e-05 
-0.356944 -6.98189e-05 1.70776e-06 
-5.55319 8.49751e-05 -3.90291e-05 
-0.493579 -8.52755e-05 7.89558e-05 
-0.000707782 6.49091e-05 9.96373e-05 
-0.802209 6.00625e-05 4.79618e-05 
-0.909607 8.29875e-05 7.31246e-05 
-0.0351612 0.000108245 -4.83427e-05 
-0.420144 -0.000108828 0.000101847 
-0.0890811 -0.000121664 3.85937e-05 
-0.236632 -0.000126082 3.97094e-05 
-2.43914 0.000117179 -2.4953e-05 
-0.24888 -0.000125512 -8.3018e-05 
-1.3144 -0.000130066 -2.79457e-05 
-0.725664 -0.000138416 -4.71745e-05 
-0.120226 0.000134013 3.16211e-05 
-2.37206e-07 -0.000126313 -8.96161e-05 
-0.000178584 0.000155104 -3.0333e-05 
-4.85788 -0.000142276 4.38458e-05 
-0.379509 -0.000148474 -1.56493e-05 
-0.0680762 0.000139088 2.6389e-06 
-0.451832 -0.000153303 6.83939e-05 
-1.01845e-05 7.86305e-05 1.71403e-05 
-1.54087 -0.000112142 1.2541e-05 
-0.876447 0.000171803 -0.000118103 
-0.000108824 0.000132672 1.82927e-05 
-0.000970761 -0.00018225 5.60505e-05 
-1.01971 -2.16712e-05 5.33378e-05 
-0.00302032 -0.00017492 -1.42968e-05 
-7.12102e-05 -0.000136875 1.06285e-05 
-0.0597948 0.000194855 1.58564e-05 
-0.00267676 0.000186381 -3.85252e-05 
-1.44627 -0.000203963 5.82053e-05 
-3.1988 0.000124584 7.46013e-05 
-5.65412 -3.49536e-05 -5.0909e-05 
-5.61169 -0.000136996 1.16445e-05 
-0.0952916 -3.22508e-05 1.73516e-06 
-0.659084 3.43976e-05 -3.18126e-05 
-0.368354 -0.00014378 1.51862e-05 
-1.93395 -0.00011822 2.31834e-05 
-0.000938497 6.22621e-05 -1.45682e-05 
-4.31514 -0.000101337 7.5861e-06 
-0.171518 -0.000220076 7.22457e-05 
-0.00276138 -0.000155209 8.47962e-06 
-0.0763138 -0.000224747 6.82154e-05 
-0.24049 -0.000224765 3.36195e-05 
-2.78413 -0.000236392 -1.03505e-05 
-0.190751 -3.92174e-05 1.67768e-06 
-9.98736 4.72637e-05 -2.08138e-05 
-10.4128 -0.000255159 0.000105904 
-0.78177 -0.000220524 1.06336e-05 
-0.00619588 -0.000259376 4.25261e-06 
-0.464036 0.000287949 -8.00123e-05 
-2.83145e-05 0.000312099 -2.26047e-05 
-0.313129 -5.25838e-05 3.37485e-05 
-0.0464652 -0.000290192 5.37125e-05 
-2.13337 -5.20649e-05 -1.76074e-06 
-1.50902 -0.000278542 -3.59259e-06 
-1.84295 -0.000290714 -1.24482e-05 
-6.19842 -0.000275761 1.8443e-05 
-19.0079 -0.000315607 -1.67948e-05 
-1.09915e-05 -0.000302575 -2.24835e-05 
-0.418909 -0.000328266 1.4818e-05 
-0.0153941 -0.000143253 4.79395e-05 
-0.215342 0.000308948 -3.36926e-05 
-3.56883 7.7569e-05 -6.2035e-05 
-0.374896 -0.000211353 -2.89569e-06 
-0.583576 -0.000335737 5.77647e-06 
-0.0847835 -0.00030167 -7.3731e-06 
-1.35543 7.59424e-05 3.81104e-05 
-0.930691 -0.000322488 1.48968e-06 
-0.025213 6.31975e-05 -0.000102344 
-2.6298 0.000210545 -5.38399e-05 
-0.84825 -0.000182417 -1.64756e-05 
-0.349594 -0.000202744 -9.75303e-06 
-0.111068 -6.87503e-05 0.00012409 
-4.22331 0.000409688 -1.4528e-05 
-0.258561 0.000407448 7.13358e-05 
-0.0388975 0.000317889 -3.32383e-05 
-0.171974 -0.000416358 1.8754e-05 
-0.0481807 -0.000386172 1.89241e-05 
-0.331327 0.000371518 -2.83073e-05 
-2.66907 0.000441536 -7.56907e-06 
-1.98531 0.00038104 -2.94181e-05 
-0.0584513 -0.000424505 2.83255e-05 
-3.25034 -0.000394925 4.06531e-05 
-5.00891 0.000457434 -4.26859e-06 
-0.00109299 -3.86105e-05 0.000123145 
-0.0936875 -0.000449375 2.87928e-06 
-0.13602 -0.000189294 5.55692e-05 
-0.00626775 -0.000361074 6.04006e-05 
-0.410509 -7.95818e-05 -8.19582e-06 
-0.000539996 0.000424448 -2.88113e-05 
-1.13205 9.95273e-05 -5.07746e-05 
-0.734354 -0.000435361 7.03626e-05 
-0.0481991 -0.00048822 1.39791e-05 
-0.00412419 0.000479479 -4.08165e-05 
-0.205863 -0.000207628 3.11755e-05 
-1.52494 5.15385e-05 7.10543e-05 
-0.634095 0.00044412 -5.27146e-05 
-0.000137315 7.03052e-05 -6.4671e-05 
-0.00537691 0.000129149 -5.54223e-06 
-0.747958 0.000381131 -1.85655e-05 
-0.0121562 0.000470907 -1.94992e-05 
-0.0335521 0.000345217 4.06783e-06 
-0.619483 0.000138682 9.48832e-06 
-1.9902 0.000537718 -9.00173e-05 
-0.79995 -0.000259106 -3.36475e-05 
-2.51303 -0.000476469 -9.69876e-05 
-1.74882 0.000567452 1.4613e-05 
-0.596513 -0.000556039 3.42815e-05 
-2.3016 -0.000545885 -7.97846e-06 
-0.151736 0.000111115 2.68325e-05 
-0.264115 7.4884e-05 2.07061e-05 
-0.0188711 0.000572597 8.41544e-05 
-0.0148367 0.00034193 -1.71558e-05 
-2.7874 -0.000107266 -2.0955e-05 
-1.85156 -8.39757e-05 3.16512e-05 
-3.81677 -0.0005086 -4.6198e-05 
-5.76467 -0.000520763 3.64602e-05 
-0.191979 -0.000590707 -3.1268e-05 
-0.0137401 0.000544759 5.3915e-06 
-0.196323 -0.000526086 2.73194e-05 
-0.00271737 -0.000352681 1.65703e-05 
-0.00338597 0.000129567 5.04896e-05 
-0.0813769 -9.08132e-05 4.14875e-06 
0.0273796 3.50753e-06 -3.16269e-06 
0.00332306 -5.1408e-06 2.62787e-06 
0.0124273 -8.08275e-06 1.00387e-06 
0.0692424 8.55901e-06 -2.68625e-06 
0.00290939 1.23446e-05 7.05495e-06 
0.191984 -1.24863e-05 -3.47307e-06 
0.000166149 1.10341e-05 -9.67143e-06 
0.128957 -9.8769e-06 1.03622e-05 
0.446034 1.16712e-05 2.49498e-05 
0.0284344 -1.84854e-05 1.10733e-06 
7.18617e-06 1.80336e-05 -6.67905e-06 
0.0028145 2.66117e-06 -3.71917e-05 
0.13364 -2.23976e-05 -1.73343e-05 
0.0399789 2.56499e-05 -2.19758e-05 
1.6827 -2.71175e-05 2.01647e-06 
5.6107 2.86268e-06 4.51668e-05 
0.0316472 -9.14823e-06 -3.57582e-05 
0.407251 3.3518e-05 -1.3229e-05 
0.0964438 -3.11705e-05 7.91871e-06 
0.004347 3.04894e-05 8.88052e-06 
0.0242175 -1.19066e-05 -4.08448e-05 
0.149085 -2.59431e-05 2.08823e-05 
0.0535726 -4.36056e-06 -3.15289e-05 
0.125148 -8.92722e-06 -6.42907e-05 
0.626669 -3.50505e-05 -1.93085e-05 
0.0046266 4.56666e-05 -2.92865e-05 
2.41916 5.16133e-05 -3.07408e-05 
0.000138965 -5.09147e-05 -1.67322e-05 
0.283299 4.74986e-05 -3.31747e-05 
0.145251 -4.35726e-05 -2.86484e-06 
0.00594038 5.58762e-05 -1.79242e-05 
0.0120509 -5.23644e-05 2.38237e-05 
0.415207 -5.4156e-05 -1.1497e-05 
0.00488093 -4.93385e-05 2.10587e-05 
0.0207759 3.8445e-05 6.58484e-05 
0.0159182 -3.90517e-05 1.67432e-06 
0.112008 -2.04227e-05 -6.69386e-05 
0.103757 -6.48014e-05 1.36698e-05 
3.44423 -2.16409e-05 -6.88777e-05 
1.70063 -6.42589e-05 5.85927e-05 
3.87089 2.61936e-05 -5.04193e-05 
0.784418 6.06035e-05 8.54555e-06 
0.226641 7.36904e-05 4.99837e-06 
0.00248509 8.06209e-05 5.23595e-06 
0.0514148 -7.68392e-05 5.63436e-05 
0.165457 -2.11981e-05 -2.76419e-05 
2.60392 -8.30692e-05 -1.17127e-05 
1.63265 3.21566e-05 4.90773e-05 
0.124912 -6.60299e-05 4.01843e-05 
0.0101501 3.41977e-05 -0.000133177 
0.174132 8.47743e-05 -8.1874e-05 
2.21873e-05 -7.00643e-05 4.23512e-05 
0.043192 6.39294e-05 -4.50783e-05 
1.34851 7.28805e-05 -6.62179e-05 
0.000297879 3.27112e-05 -3.89574e-05 
0.103319 4.26337e-05 5.37931e-05 
3.77236 -9.16746e-05 4.30264e-05 
0.0376767 4.03301e-05 1.49209e-05 
12.9289 -8.93343e-05 7.54179e-05 
0.911124 -8.24597e-05 2.67491e-06 
0.458694 0.000101879 -7.09827e-06 
0.000286067 9.30922e-05 -2.28066e-05 
1.5149 -6.64982e-05 2.63723e-05 
0.00233742 -7.88529e-05 4.36186e-05 
0.0036842 6.63466e-05 3.33098e-05 
0.00216464 -9.94404e-05 9.03004e-06 
0.173466 -1.13627e-05 0.000108711 
0.0481938 9.78836e-05 -4.28313e-05 
0.871177 -1.1561e-05 -0.000110155 
0.115915 -0.000104396 1.19788e-05 
0.84933 0.000104706 -4.4102e-05 
0.00862463 -3.87804e-05 9.59807e-05 
0.137329 0.000107439 5.98905e-06 
0.00387957 9.83922e-05 -2.31207e-06 
0.0222456 8.16412e-05 -1.84251e-05 
0.317198 -2.89122e-05 -2.03468e-05 
0.0912396 -0.000107761 -6.41154e-05 
4.36056 -6.6138e-05 0.000114365 
0.507708 -0.00011155 -2.63004e-05 
0.00215138 -0.000115798 -8.19653e-06 
0.0946973 0.00011898 3.93276e-06 
3.50564 -9.50672e-05 2.14305e-05 
0.713007 -9.52003e-05 2.60355e-05 
13.1192 -0.000115682 5.25972e-05 
4.4359 -0.000120963 4.81617e-05 
0.26563 0.000119755 -0.00010538 
0.000315576 -0.000122573 -7.19162e-05 
0.198113 -1.17688e-05 3.41873e-05 
0.686955 -9.70641e-05 1.4991e-05 
2.70378 -0.000125125 -6.55179e-05 
0.0496701 -0.000128062 -7.1096e-05 
0.0958756 0.000124025 4.48822e-05 
6.93972e-05 0.000135277 -4.85936e-05 
0.739555 -0.000139074 1.12553e-06 
0.492016 1.05578e-05 0.000151945 
0.550386 -4.67314e-05 -0.000105462 
0.0624325 7.58121e-05 1.24341e-05 
1.03769 -1.41542e-05 2.73468e-05 
3.62109 -7.10616e-05 2.75127e-05 
0.130777 -0.000132825 4.73947e-06 
0.597257 -1.49629e-05 5.38159e-05 
1.17548 -9.74544e-05 1.24444e-05 
0.00672623 -0.000171205 -7.83675e-05 
4.75632 -0.00014461 0.000102626 
0.0657465 -0.000170169 -8.46143e-05 
0.927512 0.000169053 -5.48558e-05 
0.207318 -0.000101431 3.8738e-05 
0.474826 0.000181018 1.89933e-05 
0.0944236 -5.95147e-05 -5.76162e-05 
3.71599 -0.000186709 -1.09491e-05 
0.2876 0.000184113 -8.04943e-05 
0.000965336 -0.000188567 -7.84347e-05 
0.0731947 -0.000186537 -4.3786e-05 
6.11435 9.61488e-05 4.92273e-05 
1.02729 -0.000192856 2.14045e-05 
7.66546 -2.29129e-05 -6.60436e-05 
3.8366 -0.000193912 4.72557e-05 
0.0289286 -6.08271e-05 -2.56031e-06 
0.922308 -0.000167514 2.89973e-05 
0.65975 -0.00011046 3.65479e-06 
0.0142001 -0.000141945 0.000105531 
0.0145231 -0.000187754 -5.52983e-06 
5.17588 0.000176766 -7.70269e-05 
5.7958 -8.07874e-05 -1.30509e-05 
9.16974 0.000194762 4.77327e-05 
0.277669 -0.000211789 -4.62633e-05 
0.104835 0.000151251 -8.98841e-06 
1.0384 -2.1389e-05 1.13855e-06 
15.6426 0.000110734 -3.03809e-05 
0.00850653 -0.000198062 -3.03115e-05 
0.018343 -0.000219701 -8.09336e-05 
3.04648 0.000212812 7.19346e-06 
0.00307332 -0.00012001 1.13826e-05 
0.295927 -0.000212643 1.28876e-05 
0.145909 0.000219815 1.64653e-05 
0.051557 -0.000164077 -0.000121961 
0.395338 -0.000223534 -1.11203e-05 
0.755115 -0.000163661 -3.00587e-06 
0.665413 -0.000200881 -7.67271e-05 
0.369104 0.000200863 -1.07175e-05 
0.1025 0.00012464 1.09352e-06 
0.378745 4.42391e-05 -3.72563e-05 
0.113611 -0.000216032 0.000184084 
0.018709 1.99505e-05 -0.000108865 
7.36454 -0.000225844 -8.199e-05 
4.60243 -0.000201684 3.3994e-05 
1.35618 0.000234498 -5.7161e-05 
0.0117518 0.000215984 -2.94219e-06 
0.0390894 -0.000137068 -1.64318e-05 
2.84158 0.000240231 6.68663e-06 
0.129548 4.09117e-05 1.7086e-05 
0.100109 -0.000197486 -5.17868e-06 
0.838308 -0.000201139 5.57912e-05 
0.710414 0.000244286 1.20152e-05 
0.27497 -0.000205527 5.21143e-05 
0.0160567 0.000223922 1.48682e-05 
0.524069 0.000237303 1.29587e-06 
0.668046 -0.000123922 1.51097e-05 
0.245386 0.000234196 -1.95626e-05 
0.0171933 -0.00025 -0.000109841 
3.65403 -0.000224562 3.71881e-05 
0.212505 -0.000253568 -2.94307e-05 
16.8811 5.13456e-05 9.22008e-06 
14.3671 -0.000200679 -3.43085e-06 
11.7322 0.000266431 2.45394e-05 
2.15664e-05 0.000237746 1.67115e-05 
0.615005 -0.000264158 1.43019e-05 
0.0752743 0.000270798 1.26619e-05 
0.844982 -0.000155103 1.29139e-05 
8.4986 1.73507e-05 -1.41608e-05 
7.04267 -0.000279716 2.30561e-05 
0.0360448 9.29534e-05 1.66114e-05 
0.233544 -0.000289057 8.66043e-06 
0.617177 0.000206654 -5.68582e-06 
0.113306 -0.000204625 -1.23166e-05 
1.84677 -8.94604e-05 -2.82671e-05 
1.90882 -0.000261136 2.14145e-05 
3.64515 0.00028283 6.66953e-06 
2.86088 -0.000229509 1.76928e-05 
0.00259916 0.000290689 -1.72303e-05 
0.559633 -0.000280493 0.00016354 
1.56379 0.000166587 -8.91266e-06 
1.46309 0.000140144 0.00013507 
0.0396349 3.18817e-05 5.69901e-05 
0.001201 -0.000300485 1.42456e-05 
0.000970631 1.3505e-05 -4.01191e-05 
0.431083 -0.000306025 4.32904e-06 
2.30541 -0.000185324 -1.376e-05 
9.3e-06 -0.00030268 -4.35305e-05 
0.222581 -0.00024755 -1.88777e-05 
0.0293458 -0.000303905 -1.39141e-05 
0.00376421 -0.00029518 2.05971e-06 
0.975087 -0.000235467 -1.89635e-05 
0.0500944 0.000152 9.64897e-05 
0.0161604 -0.000297466 1.2332e-05 
0.279091 0.00032689 -1.90846e-05 
1.46371 -0.000162813 3.88542e-05 
0.440761 -0.000335823 3.18144e-05 
1.04941 0.000331383 1.82691e-05 
4.41358 0.000233003 3.91811e-05 
0.131573 0.000284047 -3.17392e-05 
0.000501982 0.00012158 4.83466e-05 
0.431586 -0.000235691 -2.27924e-05 
3.68353 0.000341444 -3.00606e-05 
3.89856 0.000300976 -3.4774e-05 
0.915677 -0.00036713 -1.74013e-05 
1.10662 0.000202684 2.46747e-05 
0.514484 0.000206225 2.43589e-05 
0.0343844 0.000367572 7.50203e-06 
0.939457 -0.000343006 8.14808e-06 
0.167093 -0.000384258 -1.37536e-05 
0.000572551 -0.000368702 1.60032e-06 
0.157025 -6.69082e-05 -2.24569e-05 
0.0194774 0.000220367 5.44801e-06 
0.29171 -9.71345e-05 1.8962e-05 
0.0163727 0.000363185 3.31326e-05 
0.0285222 -0.000361419 -2.93359e-05 
0.18096 0.000377285 -1.945e-05 
8.07806 -0.000382228 -2.16693e-06 
9.65411e-05 0.000381123 -8.66836e-06 
10.3962 -0.000412373 8.31119e-05 
0.671474 0.000408363 4.96669e-06 
3.23456 -0.000384258 5.39335e-05 
0.615758 -0.000372479 5.32178e-05 
3.78395 0.000296985 -9.22488e-06 
0.0924263 -0.000418301 5.00485e-07 
0.63376 -0.000285255 -0.000109678 
3.04284e-06 -0.000419765 1.49805e-05 
0.000616782 0.000395735 -5.96648e-06 
4.51459 -0.000313861 0.000114844 
6.25602 -0.000418519 -6.36796e-05 
0.232952 0.000302884 2.45978e-05 
2.88049 -0.000331767 5.59312e-05 
1.08235 -0.000251001 -0.00011669 
0.27462 2.58499e-05 5.65707e-05 
0.665971 -0.000204177 0.000102184 
0.130642 0.000177946 0.000101814 
0.654507 0.000337859 4.05492e-05 
2.56865e-09 -0.000407988 2.58061e-05 
0.127565 4.22986e-05 0.000176715 
1.74935 -0.000430554 3.70238e-06 
0.00452899 -0.000407844 1.58333e-05 
0.153827 -0.000467362 -1.46958e-05 
0.0972877 0.000448065 4.03693e-06 
1.01999 -0.000460709 -2.29358e-06 
0.0240479 -0.000271375 -0.000133455 
2.73237 0.000450255 9.34826e-06 
0.244725 -0.000415574 7.91259e-05 
4.60409 -0.000440174 9.89331e-06 
0.813402 -0.000473733 1.50396e-05 
0.707702 0.000464883 -9.74118e-06 
7.86475 0.000422822 5.14867e-05 
0.787487 -0.000419251 4.81296e-05 
0.0253854 0.000299501 -8.4529e-05 
0.000608812 0.000466917 4.97841e-06 
5.28629 -0.000431983 8.49407e-05 
0.631634 -0.000431035 -3.44361e-06 
0.187209 0.000232855 -0.000145366 
7.49613e-07 0.00042078 -5.73827e-05 
0.665184 0.000234886 -0.000152169 
0.671457 -3.9613e-05 -2.83085e-05 
1.94888 0.000490737 4.70861e-06 
0.936382 -0.000443577 -7.93493e-05 
2.34133 0.000289318 1.06113e-05 
0.0330473 0.000499237 -4.77239e-06 
0.0204621 0.00048482 4.46902e-05 
0.00549011 0.000527713 -3.07237e-05 
0.0515705 -0.000497404 1.42256e-05 
1.4172 -0.000514567 8.58102e-06 
1.06765 -0.000417118 5.13993e-05 
