118.459 0.521528 -0.00692018 511.765 -741.33 66.5642
124.929 0.842581 -0.00346862 617.846 -561.33 -12.8368
122.607 0.709748 0.000575241 551.01 -640.981 -19.1984
124.756 -0.0678998 0.0175684 -235.495 85.2802 -21.3573
125 0.0112194 0.0118504 -130.392 -11.8979 -35.2768
124.227 0.133683 0.00754623 225.152 -379.578 77.5478
124.202 0.285424 0.0232006 67.1839 -503.441 -27.0618
119.556 -0.0994249 -0.00607343 -315.409 114.448 1.81088
125 -0.409275 -0.0135546 296.613 778.152 55.6079
122.289 -0.22069 -0.0109578 -224.117 270.741 22.3068
122.205 -0.169711 0.0185983 -24.657 256.816 -86.7647
124.896 0.000117287 0.0514634 -111.489 4.84353 -128.096
124.564 0.016485 0.0114878 103.972 -28.7686 -5.73974
123.85 1.23803 -0.00149766 181.75 -459.659 -2.87217
122.72 0.304671 -0.0044086 217.331 -640.635 111.349
124.377 -0.436234 0.0307245 -567.685 399.069 -48.9929
124.22 -0.15452 -0.00135707 113.69 297.876 57.0129
124.985 0.266345 -0.02943 280.048 -710.348 181.938
124.885 -0.0441556 0.00327539 -111.56 66.7866 -0.51151
125 -0.61746 -0.00324574 -169.664 627.75 -1.39587
122.084 -0.224038 -0.0124484 -468.436 229.781 23.807
124.601 0.193026 -0.03409 269.863 -623.599 94.2519
125 -0.0247103 -0.00554011 -328.148 31.7632 0.476699
125 0.0442633 -0.00954147 -52.2031 -66.8308 20.8042
119.736 -0.629214 0.0104666 -0.276933 689.521 -32.7001
119.77 -0.262527 0.00957118 -291.195 303.476 -31.1036
124.993 0.0779149 0.0215452 61.2891 -151.163 -45.608
124.994 -0.0351871 -0.00708887 -171.674 48.591 15.299
125 -0.0691727 0.0333701 43.8458 125.217 -6.98488
124.993 -0.90138 -0.000945182 -615.501 651.252 0.6511
119.267 0.23246 0.00931675 120.751 -469.993 14.3089
123.791 0.683292 -0.00451687 213.566 -684.678 64.0262
124.816 1.13888 0.00245215 216.896 -496.188 -48.3933
114.566 0.12057 -0.0406817 335.933 -521.866 220.484
122.162 -0.627116 0.0129299 -49.2122 681.061 -37.7114
125 -0.542309 -0.0020586 -424.934 518.059 4.79395
125 -0.729152 -0.000546599 -274.17 650.274 0.415107
125 0.618723 -0.0119635 151.588 -700.064 30.2224
118.5 0.610585 -0.00801305 249.945 -716.621 13.818
125 -0.602787 -0.0116148 -385.901 573.945 14.2396
124.803 -0.769536 -0.00328632 489.11 619.264 -2.70067
125 -1.02341 -0.00942264 -513.523 643.967 16.5534
124.46 -0.717629 -0.00570774 -140.556 671.88 22.9878
125 0.264587 -0.0185157 -290.854 -320.993 15.8747
124.915 0.00357842 0.00566432 -412.048 -0.703091 -11.7865
123.936 -0.163371 0.00175529 205.861 417.155 105.068
121.692 -0.0182155 -0.0215304 384.906 94.0011 204.829
122.269 -0.566947 -0.00251022 168.268 749.032 27.7221
103.301 0.306515 0.000902205 33.8932 -558.757 -3.38929
121.695 -0.108657 -0.0315501 -273.328 127.286 61.084
124.894 0.242661 0.0100814 64.3567 -456.215 4.19535
109.907 -0.0710082 0.000445103 -150.113 96.7263 -16.8717
124.81 -0.0991361 0.00316033 -485.021 101.241 11.0496
122.216 1.26035 -0.00287708 -726.929 -588.688 3.14414
124.884 0.882251 -0.000433967 30.8451 -640.96 -0.00435975
124.8 0.116513 0.00466989 -385.119 -132.236 -22.0816
124.968 0.417667 0.0118424 99.9001 -634.815 -4.59473
125 0.488321 -0.0108381 559.111 -755.266 14.8853
124.999 -0.394366 0.00724643 112.219 613.448 28.1387
124.959 -0.0180057 0.00663186 -175.708 26.9993 7.23453
114.171 0.772171 0.00414414 12.6554 -685.629 10.8314
124.213 0.0786791 0.010021 -46.1321 -123.612 -38.0839
125 0.22591 0.0107513 -115.248 -345.543 -17.0865
101.837 -0.0114492 -0.049932 409.601 106.259 60.9522
124.899 -0.56874 0.0026784 157.231 736.251 8.9792
125 0.458056 0.0158015 -185.972 -524.668 -31.1403
118.355 0.34439 -0.000285133 -23.463 -496.434 -21.3787
124.506 -0.0902722 -0.002328 195.664 230.346 112.251
109.901 -0.00793496 -0.00494233 0.717799 18.7865 14.7868
124.998 -1.16068 -0.00234222 -418.039 583.146 -11.6417
124.062 0.250637 0.0222308 98.3361 -473.702 -13.4619
124.137 -0.0677287 -0.0515285 575.474 850.884 -132.715
105.311 0.0545596 -0.046327 512.999 -648.768 99.1139
122.534 -0.405811 -0.00480132 205.915 717.289 35.1777
125 0.0481639 -0.0218517 -502.087 -48.4402 38.5007
124.199 -1.20381 0.000246091 93.2714 488.4 12.7606
125 -0.137517 -0.00811145 178.345 338.873 150.786
118.523 0.432162 0.0029359 29.0162 -642.064 7.86159
116.85 -0.0315462 -0.12114 761.934 -265.385 -408.657
125 0.464246 -0.0128692 310.905 -757.461 91.7039
124.582 1.44198 -0.00785692 -501.888 -455.708 16.8097
123.439 -0.0566731 0.0138554 14.8335 103.695 -3.53824
117.47 0.379673 -0.00690598 -738.805 -353.176 8.39558
119.933 -0.585186 0.00387002 84.974 714.576 -2.07796
124.981 -0.350081 0.00878971 -51.4798 475.204 -26.2348
123.894 -0.0235435 0.0303084 -277.837 31.056 -56.566
120.481 0.185733 0.00641542 6.68356 -355.531 30.1224
123.735 0.0872373 -0.0465169 444.131 -665.599 -59.0458
121.542 0.773481 0.00895567 -142.571 -661.447 -26.2115
121.433 0.270553 -0.00200968 -179.036 -365.274 -0.0830757
110.313 0.551261 0.00156095 -134.66 -617.103 51.3904
124.979 -1.39998 -0.000521208 263.433 379.966 1.40801
121.089 0.205733 0.0119471 0.734139 -388.749 -4.75496
125 -0.543007 0.00399986 -198.144 583.675 -9.00296
123.016 0.60936 0.00560097 -104.831 -640.781 -12.0618
114.107 0.0472546 -0.00990703 -200.084 -63.133 -10.285
125 -0.84501 0.0111812 226.592 630.876 8.14503
121.163 0.49204 -0.0119243 -109.523 -593.81 46.3442
125 -0.0837124 -0.00988093 138.733 199.618 140.979
124.797 -0.0119802 0.0124853 98.5284 28.2386 13.3656
114.402 0.0237908 -0.0295269 326.45 -95.7774 239.233
124.89 0.712579 -0.00107852 -130.411 -650.466 -23.731
122.169 0.217735 0.0229564 -125.256 -330.234 -82.3349
124.758 -0.121547 -0.0361742 -83.4579 174.764 73.3567
120.746 -0.748795 0.00935596 -33.9117 687.659 -57.4998
117.003 -0.075025 0.01211 -386.702 85.6476 -36.1491
123.883 0.290242 -0.00589551 -186.341 -379.917 9.95334
125 -0.0970664 -0.0155583 -182.846 124.246 31.341
123.799 0.236194 0.0128631 83.1896 -455.639 -11.5317
125 0.0614895 -0.0323667 385.094 -291.837 147.6
124.768 0.0159821 -0.000702171 141.333 -34.6655 91.067
119.861 0.378437 -0.0064925 243.872 -709.655 81.3541
115.974 -0.135468 -0.00453576 26.5184 242.865 58.6042
117.706 0.568484 0.0107066 39.408 -699.737 -26.1468
123.54 -0.840581 0.0111627 -231.627 671.08 -19.0239
124.784 0.0320429 0.0128889 -523.12 -31.0722 -22.3227
121.844 -0.126283 0.0411076 52.0111 233.05 -97.906
124.399 -0.665326 0.0105868 48.5357 704.981 -65.9521
117.596 -0.411147 0.0135976 -94.4422 536.346 -9.60988
123.643 -0.221673 -0.0222107 154.688 504.001 182.339
120.204 -0.29287 -0.0211733 544.741 916.806 -52.0494
125 -0.527414 0.0186482 -266.953 544.188 -55.5431
125 -1.04043 -0.0107452 -125.567 596.756 24.2918
123.52 -0.503969 -0.00646797 437.502 781.941 11.8009
120.036 0.634138 0.00709836 -383.884 -590.453 -9.81072
124.997 0.187699 -0.0332392 272.256 -623.549 242.797
122.535 0.839264 0.00175155 -575.224 -622.803 -5.63949
125 -1.34786 0.00296779 -775.856 540.116 -6.92195
121.803 -0.889932 -0.00445404 227.754 616.473 14.2872
121.282 0.00859545 -0.0178517 -145.629 -7.31049 33.7311
124.174 0.779835 -0.00689963 524.639 -614.276 -2.13002
121.826 0.45225 0.000800398 -343.254 -481.172 -5.19286
114.793 -0.207383 -0.00199599 62.8251 397.364 54.5951
124.983 -0.0191295 -0.00263048 248.516 58.0434 141.77
125 -0.293161 -0.00551766 -88.3276 405.237 -4.76963
122.583 -0.88134 0.00176745 96.788 648.469 -11.3792
125 0.57393 -0.00570541 -385.992 -555.601 7.072
125 0.273828 0.0228492 -81.8507 -409.681 -62.6936
124.972 0.5927 0.00769773 -49.9761 -633.58 -24.6332
117.484 0.0317166 -0.0186512 245.001 -87.5674 217.603
124.006 -0.108947 -0.0295186 316.119 419.861 201.797
122.983 0.688104 0.00277649 -12.6689 -656.283 31.9668
124.927 0.4105 0.0167246 -370.012 -436.184 -38.1496
124.993 -0.214704 -0.0326055 272.781 636.013 132.727
124.96 1.01095 0.0150901 -314.752 -624.547 -32.9049
124.67 0.0749022 0.012544 49.0886 -143.559 -11.7061
119.712 0.0647788 0.0259778 -51.4954 -102.771 -84.4088
124.869 0.232117 -0.0032083 -597.668 -232.746 0.43909
112.428 -0.434426 -0.00984532 426.453 880.581 14.4019
118.531 0.0334447 0.0251983 99.7305 -67.2688 -60.749
125 -0.609431 -0.00104167 199.447 734.763 21.7237
121.995 0.456272 -0.00516129 186.941 -716.687 57.8727
125 0.0396173 0.0101555 -15.5801 -60.9505 -36.382
125 0.0799034 0.0128459 -123.977 -118.106 -37.8887
124.605 -0.507431 -0.00654966 -389.613 503.671 12.5257
124.984 0.101524 0.00495691 130.362 -213.049 45.5944
124.535 -0.0698939 -0.0328707 376.335 300.802 146.691
123.91 -0.0694627 -0.0460539 401.137 445.414 -96.7443
123.592 -0.367888 -0.0179943 147.456 664.338 98.3423
123.93 0.270541 0.0282561 -8.381 -422.463 -57.4036
122.472 -0.358861 -0.0101372 -246.599 414.144 17.8456
123.788 0.113145 -0.000726876 -264.013 -139.006 2.61896
115.345 0.780147 -0.00225858 282.524 -676.63 0.403952
124.859 0.0010036 -0.083956 582.882 -299.016 -242.113
119.866 -0.367793 -0.00301461 -412.605 376.79 5.3722
120.076 0.227467 0.0270203 87.9636 -451.497 -43.4585
125 -0.589297 0.000771899 -216.207 607.295 -3.46688
124.999 0.75907 -0.00112842 100.017 -662.815 10.778
123.744 0.705798 0.00400086 11.2393 -674.51 0.671286
125 -0.809156 -0.0101577 206.207 651.292 30.8843
120.338 0.996218 0.00315425 -211.257 -637.105 -6.43543
120.138 0.363329 0.0163071 -252.034 -431.348 -59.8255
121.825 -0.210265 0.0104765 -232.316 257.048 -35.5853
122.992 0.521654 0.00823131 -91.7337 -614.076 -17.4194
94.351 -0.0245656 -0.132645 661.914 -279.1 -407.614
125 0.743327 0.021735 -282.67 -619.947 -72.2333
124.314 0.0672755 -0.00562064 210.795 -183.753 136.469
124.058 0.0166297 -0.00764918 -372.805 -15.0338 11.6701
124.552 -0.33763 0.00311737 -235.66 392.117 -11.9468
124.685 0.479848 -0.00425122 -206.026 -538.846 -6.07358
113.624 -0.0162729 -0.0455408 435.393 142.634 18.5102
124.609 -0.164446 0.00146791 -193.679 205.745 -15.6165
124.415 0.0799375 -0.0427222 402.98 -589.329 132.174
119.017 0.987898 0.00114006 -94.4047 -629.559 -5.59266
119.056 0.550945 0.0127444 -45.859 -635.19 17.0562
124.19 0.0123726 -0.0287275 181.555 -26.0636 180.679
125 -0.954558 -0.00686056 -462.574 650.637 14.69
124.99 0.0692162 -0.033821 275.05 -262.475 213.595
120.627 0.672566 0.0263875 -494.393 -576.788 -34.9491
125 -0.229311 0.00974633 -218.121 280.377 -33.1979
124.999 -1.57916 -0.0128999 -290.638 372.157 17.0928
112.991 0.0915505 0.0141829 101.582 -194.064 -25.755
117.765 -0.853289 -0.000187478 -267.722 692.153 -17.5798
110.022 -0.48415 -0.0139634 -172.003 588.25 20.7919
124.917 0.206713 0.0197496 100.516 -419.143 -35.9836
125 -0.164016 -0.0192527 383.285 617.325 207.433
122.82 0.886912 0.00362004 -513.84 -641.267 -4.8005
124.77 0.151878 0.0124008 -75.5911 -238.201 -43.1523
125 -0.433022 0.0168712 -119.868 538.439 -25.0609
124.405 -0.135803 0.0139128 39.4667 245.547 -0.263628
124.846 0.746525 0.011775 -50.3972 -654.104 -7.17325
125 -0.488148 0.00527288 4.74066 657.502 8.28266
109.823 0.0395827 -0.0276942 236.36 -113.986 130.402
120.823 -0.778462 -0.00365701 239.214 670.986 26.6894
124.996 -0.298562 -0.0136996 -291.566 332.224 35.521
125 0.257837 7.65853e-05 -232.52 -336.698 -6.13361
124.643 0.100763 0.0117241 -121.334 -150.666 -38.6847
118.825 1.03428 0.00433913 -332.335 -638.409 -7.00922
122.124 -0.00666622 -0.00662559 -65.9942 14.7791 18.2992
124.964 0.969229 0.00274311 -188.443 -629.97 -6.01301
123.206 0.149342 0.019396 -224.066 -195.359 -53.7741
125 -0.123553 -0.00700261 -294.112 142.09 11.3951
125 -0.236021 0.0119345 -131.555 303.985 -40.3665
119.326 0.338194 -0.0501768 -644.046 -326.033 61.3161
122.514 -0.172014 -0.00126298 162.306 416.717 107.266
116.451 0.208065 -0.0328342 304.444 -673.581 162.042
118.096 -0.597685 -0.00619515 300.739 763.653 3.12759
122.816 0.876681 -0.0114451 -597.935 -635.269 28.9134
111.813 0.0273763 -0.119146 720.833 229.033 -385.298
113.49 -0.265841 0.0163745 -91.9773 388.17 -73.0031
124.81 -0.317139 0.00969682 -13.8586 449.925 -31.9334
124.997 -0.557479 0.003111 83.693 693.811 4.06553
125 0.143482 0.0133046 16.5659 -271.26 0.908497
125 -0.209245 -0.00564745 -385.906 225.663 9.51724
110.583 0.705495 -0.0186149 -537.47 -619.01 20.1961
124.993 0.227868 -0.0082509 208.938 -553.447 141.563
125 0.0826841 -0.0491199 405.675 -605.047 -12.3608
123.092 -0.649561 0.0153831 -213.836 636.02 -2.03531
122.262 0.0514678 -0.041717 -89.1281 -75.0797 95.2084
122.516 -0.209839 -0.0138044 -213.598 257.91 6.91872
123.546 0.115783 -0.0558222 -412.642 -126.54 81.8634
124.982 -0.744036 0.0182949 -251.827 664.555 -21.6426
122.187 -0.233053 0.0306321 -16.9495 354.666 -81.0788
124.912 1.03023 -0.0182468 -237.495 -612.549 42.8979
122.016 0.519631 0.00551908 -28.3329 -623.413 -16.0109
124.978 -0.799088 -0.00300173 185.172 660.441 17.9795
124.999 0.552857 0.0121795 -215.125 -581.204 -18.1879
124.927 -0.0531563 -0.00732006 -238.505 68.0302 14.4565
125 0.646545 -0.0436694 -104.169 -631.272 119.724
123.589 -0.607576 0.00442052 84.8598 711.647 -4.3853
124.308 0.0278717 -0.00717509 182.869 -69.0084 152.407
123.134 -0.308024 -0.0338033 183.382 610.988 146.072
123.094 0.75561 -0.00462187 43.7452 -674.834 14.3159
124.584 -0.14842 -0.0395303 363.131 557.931 35.118
122.55 -0.674143 -0.0104451 -657.85 559.445 13.2616
124.963 -0.769741 -0.00636002 -430.575 638.335 9.70623
124.211 0.997552 0.0136393 -346.382 -634.316 -31.7321
124.655 -0.0525569 -0.00885146 159.73 130.943 138.579
124.995 -0.466448 -0.00856442 177.135 724.078 75.1729
124.974 0.448499 0.00121591 -24.1144 -584.116 -10.0869
120.209 -0.434312 0.000945249 93.2663 656.8 11.8938
122.647 -0.192512 0.0179633 91.4965 363.908 -31.2552
125 -0.178835 0.0140794 -129.724 251.655 -28.4017
122.741 -0.27263 0.00673617 -345.104 299.348 -40.1056
125 1.16032 -0.00131895 163.647 -493.862 6.72848
117.138 0.0498157 0.00126301 -569.833 -48.7737 -10.8775
124.998 1.07474 -0.0122905 -82.6158 -576.461 27.0923
124.486 -0.677107 -0.00293651 265.376 714.284 18.4222
119.818 -0.674328 0.0144459 -18.5244 687.097 -24.605
121.378 0.640309 -0.000189262 -599.427 -549.569 25.4174
125 -0.161923 -0.035 -869.459 135.117 47.947
124.972 -0.280475 -0.0278844 -324.795 308.656 46.7783
124.781 0.753405 -0.0154575 -194.571 -641.019 18.9715
125 -0.221024 0.0303558 -22.9602 331.706 -111.344
122.774 -0.0925805 0.0145296 95.5721 180.806 1.46984
118.714 -0.128777 -0.0296722 273.9 467.345 260.815
119.823 0.61183 0.0344236 -218.22 -614.743 -66.0113
116.229 0.0016389 -0.0808527 574.542 -704.779 -293.058
123.811 -0.294338 0.0110604 -137.873 368.054 -35.2236
125 0.282772 -0.0137666 -421.823 -314.06 23.088
118.131 0.0746727 -0.0283903 324.955 -322.757 226.376
112.149 -0.000824676 -0.0467416 409.066 30.2749 37.5405
124.612 0.225374 -0.0273081 320.475 -687.548 216.583
125 -0.485421 -0.00152088 18.9576 656.591 44.912
123.927 0.511117 -0.00402522 339.819 -745.921 101.78
122.716 -0.714861 -0.00394011 -31.4898 689.058 11.1344
118.881 -0.0167735 0.00872636 169.184 46.8697 66.629
121.032 -0.240355 -0.0242911 169.7 533.983 167.107
125 -0.332379 -0.00841809 -320.513 359.572 21.5422
124.062 -0.180669 -0.00282811 102.872 344.899 56.4775
124.505 0.581943 -0.00187081 426.962 -715.192 -29.9306
125 -0.362428 0.0104077 17.3196 553.526 0.588491
124.995 -0.0230328 -0.0272681 -330.686 29.9531 58.0363
124.962 0.270423 0.00889707 46.4345 -482.508 8.00363
120.258 -0.159434 0.027741 -82.2565 229.678 6.40253
122.435 0.518193 0.0042083 245.532 -711.195 65.9719
124.904 0.0639334 0.0134263 32.1946 -119.67 -2.59411
124.663 0.659651 -0.000937848 -27.553 -649.146 10.4087
124.969 -0.287548 0.0337513 -136.84 358.092 -102.653
125 0.286303 -0.0152888 134.561 -593.127 139.625
125 0.794582 0.0131556 347.008 -630.962 35.5026
122.315 0.508129 0.00061622 167.868 -722.523 27.7311
115.929 1.38176 -0.0174353 -362.906 -481.179 43.2292
119.076 -0.453854 -0.0111255 405.67 812.936 -3.22818
124.994 0.646737 0.0292555 -232.683 -608.289 -63.0399
123.004 0.219067 -0.00747281 234.576 -552.622 89.8409
124.973 0.948512 0.0214997 -721.6 -629.676 -38.2085
124.746 -0.00666748 -0.0778661 544.544 316.871 -269.158
123.922 -0.134306 0.0199999 -2.7607 209.098 -76.0245
96.0115 -0.533451 -0.0137692 126.579 763.414 61.1278
125 0.0507696 0.0219217 -330.024 -56.8822 -24.5676
105.011 0.279188 -0.0312126 463.446 -944.324 52.3404
124.198 -0.552119 0.00644763 -25.564 646.838 -28.3817
124.055 0.493835 -0.018297 274.129 -752.637 72.049
125 -0.297822 0.0106947 -548.082 285.321 -23.1046
122.951 0.0197702 0.0128458 106.204 -35.9271 -3.69079
122.262 0.433272 -0.0206436 321.656 -762.121 62.8883
114.897 0.553199 -0.00362767 -177.374 -601.82 2.40091
122.599 -0.0428793 -0.021619 324.105 175.319 215.096
124.844 -0.229247 -0.00414658 -343.297 252.633 8.98273
124.862 -0.629062 0.0170115 -73.6846 664.149 -20.3224
123.759 -0.493397 -0.012963 266.061 773.456 -0.945201
125 0.847578 -0.00286159 -121.065 -651.583 8.45974
125 -0.350015 -0.0187733 290.683 767.279 72.9935
122.708 -0.278234 -0.0116891 181.797 587.338 143.381
125 1.0082 -0.00749129 -964.183 -628.076 12.4284
124.994 0.586049 -0.0288816 -271.599 -570.631 38.5653
116.815 0.811993 -0.00025787 47.1605 -689.264 27.3398
125 0.256387 -0.020134 373.836 -729.413 169.852
122.574 0.259414 -0.0317707 262.881 -702.94 192.379
124.998 -0.0697955 -0.040943 268.079 245.249 147.22
125 0.0447428 -0.025764 -398.203 -47.258 37.719
123.962 0.751472 -0.00200148 -21.0866 -658.577 10.741
122.819 0.57068 0.00624395 -100.229 -631.955 -17.9125
112.689 0.165386 0.0316768 -71.8641 -267.811 -93.0889
116.694 0.26993 0.0180473 93.9836 -502.673 -30.8879
124.785 0.545076 -0.00861935 276.39 -733.655 -2.6888
122.345 -1.20703 0.00951796 -29.8286 507.684 -57.8232
123.333 0.698751 -0.0377565 7.73903 -670.95 82.6115
120.625 -0.467717 -0.00855495 249.479 736.989 82.9122
125 0.545099 0.00607939 -35.3203 -624.352 -14.3855
122.679 0.80869 -0.014728 -370.643 -642.239 27.7626
123.904 0.164249 -0.014739 244.807 -466.924 213.244
125 -0.576632 -0.00590983 -327.189 568.773 10.1175
123.632 0.428946 0.0125796 48.0178 -633.546 -7.13701
123.938 -0.064474 0.0138728 -406.999 69.7663 -44.4828
121.423 0.384661 -0.0107237 -368.995 -416.573 25.1621
125 0.000107491 -0.000309524 -221.663 4.73653 -7.06372
125 0.0277891 -0.0048549 192.783 -69.5374 141.95
122.54 -0.114965 -0.0272609 333.138 442.413 47.2704
115.727 -0.725548 0.0200112 -274.028 649.702 -78.0645
125 0.0277845 0.0127307 6.79812 -47.6519 -2.77494
120.279 -0.114949 -0.0141171 213.461 303.184 192.237
124.994 0.670055 -0.0144688 -94.1266 -645.558 34.4291
124.372 -0.281519 -0.0115794 414.334 843.835 -9.48757
122.932 0.235971 0.0134854 31.4709 -438.905 -12.253
124.769 -0.350471 0.00377297 -42.0598 478.413 -11.6888
119.662 -0.711624 -0.000584931 208.932 709.533 -4.45442
118.934 0.210025 -0.0346758 460.193 -834.854 18.2946
112.351 0.283273 0.0248243 27.3808 -504.226 -43.294
124.943 -0.31537 0.00599688 41.6504 510.131 16.4687
117.029 -0.213002 -0.0238978 384.656 705.95 125.515
125 -0.178832 -0.0050551 -136.686 231.436 7.12234
119.219 -0.761731 0.0004816 -66.2305 695.471 30.7338
116.827 0.167827 -0.0348088 310.919 -611.597 124.943
122.765 0.110198 0.00271936 21.1921 -209.019 45.4154
125 0.890606 0.0202983 -164.348 -639.9 -62.578
122.185 0.0796933 -0.0124404 -7.93666 -130.667 19.7396
124.865 -0.892986 -0.0047898 -193.413 655.742 1.35022
114.833 -0.140173 0.00125719 59.458 261.431 50.3076
123.977 -0.253919 0.00489545 49.2941 441.106 28.4939
125 0.0481156 -0.00191485 -369.095 -52.448 4.51852
124.671 -0.230526 -0.022075 344.221 688.571 164.8
122.975 0.414604 -0.000106919 -418.758 -423.958 -12.7598
124.492 -1.17127 0.0125588 -236.62 550.31 -64.8673
112.275 -0.28396 0.0102113 8.20476 477.907 4.50935
122.754 0.0702926 0.00257111 27.9379 -132.333 46.8091
118.929 -0.827685 0.000353839 -192.513 682.036 0.223968
124.093 0.330088 -0.028986 228.926 -652.441 144.49
124.691 0.625624 -0.010656 285.136 -707.352 89.8618
123.589 0.0481872 0.00152128 51.5382 -91.095 51.111
116.161 0.751026 0.0162102 -286.738 -633.906 -61.7836
118.295 -0.0192394 0.0244037 53.7589 40.4142 -53.6987
124.425 -0.3574 -0.0161021 29.0531 546.988 105.337
124.645 -0.270045 -0.0268079 260.835 592.848 171.211
125 -0.283971 0.0146634 -50.0706 404.56 -48.3337
125 0.740773 0.000707252 66.1522 -666.892 9.32628
124.676 0.56325 0.00614875 -68.6558 -627.232 -15.2714
123.777 -0.158638 -0.0233984 461.312 764.697 -50.4667
121.605 0.529614 -0.00159261 -240.303 -575.508 -0.0909366
125 0.134582 0.00845312 74.8042 -268.636 28.8262
123.603 1.78537 0.00375779 502.982 -272.976 -1.7097
124.058 -0.0365527 0.00923504 -99.4587 57.2449 -32.5967
123.426 -0.320245 -0.0123105 220.923 643.173 122.809
108.429 0.205576 -0.0176921 -138.819 -303.855 14.9666
125 -0.201436 0.0255341 -169.582 253.696 -60.8815
125 -0.234847 -0.00561455 -397.448 246.678 11.653
114.44 -0.257853 -0.00630075 96.203 467.959 52.6411
125 -0.177805 0.0105163 -13.637 272.529 -34.531
125 -0.385421 -0.0144462 170.833 685.94 81.3304
125 0.0249085 0.014115 40.2419 -43.5283 -18.3535
121.996 0.233412 -0.029284 679.209 -925.113 -72.2697
125 0.0603491 0.0272634 -296.04 -69.8787 -61.7912
121.234 -0.767812 0.00252491 -245.53 682.057 -7.25215
116.861 -0.255584 0.0103732 -92.7581 370.047 -35.0343
123.622 0.225809 0.0106863 39.5083 -429.284 3.03173
122.212 0.226149 -0.0382867 174.856 -537.081 209.628
125 -0.185608 0.0329836 -92.6694 266.047 -61.5083
112.436 0.141632 0.0313866 -358.022 -170.589 -44.5199
110.586 -0.496594 0.00696195 -51.5667 625.821 -21.0544
121.224 -0.290815 0.0284001 -53.0793 412.162 -71.4163
